GPR0 0000028200000000
GPR1 0000000000000000
GPR2 FFFFFFDFFFFFFFC5
GPR3 0000000000000504
GPR4 0000000000000000
GPR5 0000000000000003
GPR6 0000000000002A0A
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000000000003A
GPR10 00000020D0A076E6
GPR11 0000000000000000
GPR12 000000000000001A
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFAE9A
GPR15 0000000000000000
GPR16 FFFF80000000000F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000005
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFD7E00003CBA
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000000001C00C
GPR26 0000000000000032
GPR27 0000000000000005
GPR28 000000000000001E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020000800
LR 00000000A3B70000
CTR 000000000000001A
XER 0000000000000000

