GPR0 FFFFFFFFFFFFE1FF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFDF
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000000040
GPR7 FFFFFFFFFFFFFFFE
GPR8 FFFFFFFFFFFFD128
GPR9 FFFFFFFFFFFFFFF8
GPR10 0000000000000020
GPR11 0000000000000008
GPR12 0405000000000000
GPR13 0000022B90400000
GPR14 00000000003C0000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 00000000000020B0
GPR19 0000000000000007
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000062D80020
GPR26 0000000000000002
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 000000000001C020
GPR30 000000000000001C
GPR31 
CR 000000008820440E
LR 0000000000001E00
CTR 0000000000000008
XER 0000000000000000

