GPR0 FC007000FC006FFE
GPR1 0000000000000000
GPR2 03FF8FFF03FF9FFC
GPR3 0000000000000000
GPR4 238BCDFB238C7352
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFF7
GPR9 0000000000000000
GPR10 03FF8FFF03FF9000
GPR11 0000000000000B00
GPR12 8222F3A339607230
GPR13 0000000000002F1D
GPR14 0000000000000000
GPR15 0000080000000000
GPR16 0000000000000000
GPR17 0000000000001005
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 238BCDFB238C273A
GPR24 0000000000000009
GPR25 FFFFFFFFFFFFFFFE
GPR26 FFFFFFFFFFFFFFF7
GPR27 0000000000000000
GPR28 0000000000000FFC
GPR29 0000000000002CF8
GPR30 0000000024F840F0
GPR31 
CR 0000000024F840F0
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

