GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 000000000001BFF8
GPR3 0000000000000000
GPR4 0000000000000046
GPR5 FFFFFFFFFFF67700
GPR6 FFFFFFFFFFFFD9DD
GPR7 FFFFFFFF5C17FFDC
GPR8 0000000040000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000A3E80023
GPR19 0808080804040805
GPR20 0000000000000000
GPR21 0000000300000003
GPR22 FFFFFF0000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000006
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000006F5A
GPR30 0000000000000000
GPR31 
CR 0000000080442820
LR 0000000000000000
CTR 000000000001C013
XER 0000000000000000

