GPR0 FBC3000000040027
GPR1 8000285C80802055
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000000001F
GPR5 FBC3000000000023
GPR6 FFFFFFFFFFFFFFE1
GPR7 0000000700800000
GPR8 000000000003805A
GPR9 000000000001C020
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFE2
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000000
GPR16 FFFFFFFFFFFE3FE0
GPR17 0000000000000000
GPR18 FFFFFFFFFFFF1786
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 8000285580002055
GPR26 0000000000000000
GPR27 0000000100000001
GPR28 0000000000000004
GPR29 000000000001C020
GPR30 000000000001C03A
GPR31 
CR 0000000080048080
LR 000000130000001B
CTR 0000000000000000
XER 0000000000000000

