GPR0 FE3FFBFF1E38FBE9
GPR1 FFFFFFFFFFFE3FBF
GPR2 0000000000000000
GPR3 0000000900000020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000002F8014C
GPR7 FFFFFFF6FFFFFF9B
GPR8 0000000000000000
GPR9 000005BFFFFFFFFF
GPR10 01C0040001C00400
GPR11 FFFFFFFFFFF61AE8
GPR12 FE3FFBFFFE3FFBE9
GPR13 0000000000000000
GPR14 0000000000000016
GPR15 FFF7FFFF1FF8FFFF
GPR16 FFFFFFF6FFFFFFDF
GPR17 0002F80000000000
GPR18 FE3FFC000137FD35
GPR19 0000000000000003
GPR20 0000000000000000
GPR21 FFFFFFFFFFFAFFFF
GPR22 01C0040001C00400
GPR23 000005320BE00532
GPR24 0000000000000044
GPR25 0000000000000000
GPR26 00000000000FFFFF
GPR27 0000000000000000
GPR28 7FFFFFFF71FFDFFF
GPR29 0000000000000000
GPR30 000000000001C004
GPR31 
CR 0000000080008080
LR FFFFE63D80000167
CTR 000000000000001A
XER 0000000000000000

