GPR0 000000002D05FA6D
GPR1 0000000000000001
GPR2 FFFFFFFF80008153
GPR3 000000000FFFEFD5
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000007FFF7EAC
GPR7 000000000000000B
GPR8 FFFFFFFFFFFE3FF2
GPR9 000003FFFFFFE404
GPR10 000000003FA00800
GPR11 000000000001C00C
GPR12 FFFFFFFFFFFFFFFF
GPR13 000003FFFFFFE404
GPR14 0000000000000000
GPR15 0000000000000940
GPR16 0000000054FD0040
GPR17 0000000000000000
GPR18 0000008053FA0080
GPR19 5600000000000000
GPR20 000000007FFF2025
GPR21 0000000000000025
GPR22 F7C0000000000000
GPR23 0000000096600000
GPR24 0000000000000000
GPR25 0000000044000070
GPR26 0000000084008400
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000044008400
LR 000000000000000B
CTR 0000000000000000
XER 0000000000000000

