GPR0 000000000001C020
GPR1 0000001800000018
GPR2 0000000000000FF0
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000010201
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000040
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0001FFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFA807C020
GPR18 0000000000000000
GPR19 0000000000000039
GPR20 0000000000000000
GPR21 0000000000010FE0
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000010201
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000012
GPR30 0000000000000000
GPR31 
CR 0000000040484802
LR 0000000000000000
CTR 00000000000078A2
XER 0000000000000000

