GPR0 FFFFFACEB29E9A01
GPR1 0000000000000000
GPR2 0000000020080884
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000020080884
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000020080884
GPR13 0000000000000020
GPR14 000000000001C01F
GPR15 0000000168CAAAC4
GPR16 FFFFFACEB29E9A00
GPR17 FFFFFFFFFFFFD680
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFE6001FFFF7FF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000003FFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080080884
LR 0000000020080884
CTR 0000000000000001
XER 0000000000000000

