GPR0 00000000000000A0
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 71FFFF4071F00000
GPR4 FFFFFFFF80E3FFFE
GPR5 0000000001C7FFFD
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 ECB9A01D8334801F
GPR11 0000000000000003
GPR12 0000000000000000
GPR13 0000000004000000
GPR14 000000000000001C
GPR15 0000000000000000
GPR16 0000000080000208
GPR17 FFFFFFFFF0720003
GPR18 0000000000000000
GPR19 0000000040000000
GPR20 0000000000000040
GPR21 0000000000000003
GPR22 FE264CB7FE264FFE
GPR23 FFFFFFFFFFFFBE6B
GPR24 0000000000000000
GPR25 3669003FD973403B
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000004C88
GPR28 FFFFFFFFFFFFEA18
GPR29 FFFFFFFFFFFFFFC0
GPR30 1000000000000009
GPR31 
CR 0000000040004808
LR 000000003669003C
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

