GPR0 000000004FFFF843
GPR1 0000000000000020
GPR2 000000000001C020
GPR3 000016801C000000
GPR4 FFFFFFFFFFFF2510
GPR5 200000000001C021
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000007FFF
GPR9 0000000000000000
GPR10 FFFFFFFFFF9411D0
GPR11 000000000000000E
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000000DAEF
GPR17 000000000000DACF
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 0000000000000D94
GPR21 000000009A8DC020
GPR22 00004200A2800000
GPR23 0000000000000000
GPR24 000000000000DEFF
GPR25 000000000000A8EA
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 F00000000000003F
GPR30 0000000000000000
GPR31 
CR 000000008FF2F843
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

