GPR0 FFFFFFFFFFFE3FDF
GPR1 00000000000009BD
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 000000000001C021
GPR5 00000017FFFF9E1F
GPR6 00000000C7800000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000004000
GPR10 FFFFFFFFFFFFF9E1
GPR11 0000000000000000
GPR12 000000000000002E
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000040000001A
GPR16 0000000000000000
GPR17 00000000000018F0
GPR18 0000000000000000
GPR19 0000000000000018
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000001E0000001E
GPR24 000000000000001B
GPR25 FFFFFFFFFFFFFFFB
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000000009BD
GPR29 0000000000120000
GPR30 0000000000000026
GPR31 
CR 0000000020A24044
LR 0000000000000000
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

