GPR0 FFFFFFFF97FFB79E
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 A01FFFFFDFFFFFFE
GPR4 FFFFFFFFFFFFFDDF
GPR5 0000000000008840
GPR6 0000000000000000
GPR7 001FFFFF9DE20000
GPR8 0000000020000000
GPR9 001FFFFFFFFF0021
GPR10 0000000000000000
GPR11 000000007FFFFFFD
GPR12 0000000000000220
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000020000000
GPR16 0000000000000000
GPR17 0000000000008000
GPR18 0000000000008840
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000021
GPR22 0000000000000000
GPR23 0000000000000012
GPR24 0000000000000016
GPR25 A01FFFFFFFFFFFFE
GPR26 0000000000000000
GPR27 0000000000008840
GPR28 0000000000000000
GPR29 001FFFFFA5E20000
GPR30 0000000008000000
GPR31 
CR 0000000048450800
LR FFFFFFFFFFFFFFFF
CTR FFFFFA053A86E041
XER 0000000000000000

