GPR0 000000000000001F
GPR1 03FC000003FC0000
GPR2 0000000000000000
GPR3 0000FFFFDA0FFFFE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000001
GPR7 03FC000003FB8C0E
GPR8 00001FFF00000FFF
GPR9 00000FFFF9A90096
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000003FFFF
GPR13 FFFFFFFFFFFE7141
GPR14 0000378308003783
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 F00003F800001FFF
GPR22 FFFFFFFFFFFFFFE6
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000FFFFDA0FFFFF
GPR26 FFFFFFFFFFFE4000
GPR27 FFFF000025F00005
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000000847C005
LR FFFFFFFFFFFE0000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

