GPR0 0000061FF0000000
GPR1 FFFFFFF80000205E
GPR2 000030FFB0000000
GPR3 0000000000000000
GPR4 FFFFFE0000000000
GPR5 FFFFFFFFDFFFDFC0
GPR6 0000000020000000
GPR7 000009F640000000
GPR8 0000070808081FC8
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000070808080808
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 FFFFFFFFFFFF2001
GPR15 FFFFFFF80000001F
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000FB842040
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 000000000000FFEF
GPR24 0000000042C40000
GPR25 FFFFFFFFFFFFDFFE
GPR26 000000000000C3FE
GPR27 0000000000000000
GPR28 000000000001F50F
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFDFC0
GPR31 
CR 0000000080082040
LR 0000000000000020
CTR 0101010000006142
XER 0000000000000000

