GPR0 0400000004000000
GPR1 0000700800000008
GPR2 FFFFFFFFFFFFFFFF
GPR3 000000000001C020
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000001800
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 000000000000003F
GPR11 0000000000000000
GPR12 0000000000000010
GPR13 0000000005939AC0
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000000FFFFFFFE
GPR17 FFFFFFFFFFFFFFC1
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000002
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000000003E
GPR27 FFFFFFFFFFFE57E0
GPR28 0000000000000000
GPR29 000000000000003E
GPR30 FFFFFFFFFFFE3FE0
GPR31 
CR 0000000028200008
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

