GPR0 000000002FF4100F
GPR1 03614001035F7FD9
GPR2 000000002D2E0000
GPR3 00000000C0207400
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FC9EBFFEFCA2404F
GPR10 0000000040000000
GPR11 FFFFFFFFFFFE10AA
GPR12 000000000001C034
GPR13 0000000000000000
GPR14 81D0030081D00300
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0361400103614001
GPR18 000000000000001D
GPR19 0000000000000000
GPR20 FFFFFFFFFFF7ED40
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 000000000001C028
GPR24 FFFFFFFFFFFFE5B0
GPR25 00031F23974149BC
GPR26 0000000000000000
GPR27 000000000000001D
GPR28 0000000000000000
GPR29 FFFFFFFFFFFDE1D2
GPR30 FFFFFFFFFFFFFFE1
GPR31 
CR 000000008F484000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

