GPR0 0000315000033150
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 FFFFFFDFFFFFFFFE
GPR4 0000034F2A1BBBC0
GPR5 000000004D044400
GPR6 0000000310700400
GPR7 000000000000AFFF
GPR8 00000000000003FC
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 04D0444004D04440
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 000000000001C01C
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000002000000000
GPR23 0000000000000000
GPR24 000000000001BC24
GPR25 0000000013310020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000030000
GPR31 
CR 000000002D044400
LR 0000000000000000
CTR 000000000001C01F
XER 0000000000000000

