GPR0 0000000000000020
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000005
GPR6 FFFFFFFFFFFFFFC9
GPR7 0000000000400000
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000120
GPR13 FFFFFFFFFFFE3FDD
GPR14 0000000000000005
GPR15 0000000000000000
GPR16 0000000000000037
GPR17 0000000000000005
GPR18 0000000000000005
GPR19 FFFFFFFFFFFFFFFF
GPR20 000000000000011B
GPR21 0000000000000120
GPR22 FFFFFFFFFFFF9055
GPR23 FFFFFFF6FFFFFFF5
GPR24 0000000000000120
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 FFFFFFFFFFC03E78
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFAA32
GPR31 
CR 0000000088080480
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

