GPR0 0000000020800884
GPR1 BF800003FFFFFFDF
GPR2 0000000000000004
GPR3 0000000000000000
GPR4 0000000000000001
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFF80
GPR10 0000000000200000
GPR11 0000000000000000
GPR12 0000000000010000
GPR13 0000000000000000
GPR14 0000000020800880
GPR15 FFFFFFFFFFFFFF52
GPR16 0000000000000000
GPR17 0000000000F417C0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0007FFFFFFFF2050
GPR23 FF7FFFFFFFFFBF7F
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0080000000004080
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040800880
LR 0000000000000012
CTR 0000000000000000
XER 0000000000000000

