GPR0 0000000000007800
GPR1 00001780147A0000
GPR2 0000000020C00000
GPR3 0000000000000007
GPR4 0000000000000000
GPR5 0000000000C00100
GPR6 FFFFFFFFFFFFE200
GPR7 0000000000001E00
GPR8 0000000000C00100
GPR9 FFFFFFFFFFFFFFF0
GPR10 0000000000000000
GPR11 8D184CADE9176D55
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 0000000000000000
GPR16 0000000000C00000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000026600000266
GPR20 FFFFFFFFFFFFFFFC
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 000000000000000F
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000000089F0000
GPR28 0000000000000000
GPR29 0000000000C00001
GPR30 000000002F0028F4
GPR31 
CR 0000000040002000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

