GPR0 00000000401E94B4
GPR1 000000000F000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFF8
GPR6 00000000401ECACB
GPR7 0000000000000015
GPR8 00000000401ECACB
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000005F6000
GPR12 0000000000000000
GPR13 00000000401F3EFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000002F19
GPR21 0000000000000000
GPR22 000000000000C03E
GPR23 0000000000000005
GPR24 000000000001C020
GPR25 0000000000000014
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000000F0F3EF0
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

