GPR0 008682B300068287
GPR1 000000000000000D
GPR2 0000000000000020
GPR3 000000000000E440
GPR4 0000000000000000
GPR5 0000000000001FFF
GPR6 00080000E2F20000
GPR7 0000000000000000
GPR8 0000000004341F56
GPR9 0000000000000007
GPR10 0000000040000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 0000000048048040
GPR15 0000000000000000
GPR16 0000000000000046
GPR17 FFF7FFFFFFFFFFFE
GPR18 FFFFFFFFFBCBEAEF
GPR19 000000000001C039
GPR20 98043415980033CF
GPR21 0000000000000000
GPR22 000000000000000F
GPR23 FFFFFFFFE5050440
GPR24 FFFFFFFFFFFFC020
GPR25 0000000000000000
GPR26 0000000000000030
GPR27 000000000002E440
GPR28 0000000000000000
GPR29 0000000052E44019
GPR30 0000000000000000
GPR31 
CR 0000000028048040
LR 0000000005000000
CTR 008682B3000682A0
XER 0000000000000000

