GPR0 FFFFFFFFFFFFFFEE
GPR1 0001F800000114DB
GPR2 FFFFFFFFFFFFFFFE
GPR3 00000000FFFFFFF0
GPR4 000000229B6C4D3F
GPR5 0000000000000000
GPR6 000000000001C020
GPR7 FFFFFFFFFFFFFFF5
GPR8 0000000000000007
GPR9 0000000000000006
GPR10 0000000000000004
GPR11 0000000600000009
GPR12 FFFFFFFFFFFFFFF0
GPR13 0000000000000020
GPR14 0000000007D70080
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 00009A8400000284
GPR18 FFFFFFFFFFFFFFFE
GPR19 00001221000026A1
GPR20 FFF8000000000FFE
GPR21 0000000000000000
GPR22 0000000000000004
GPR23 0000000000000000
GPR24 FFF812210000369F
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 FFFFFFFFFFFFFFFB
GPR28 0000000000000006
GPR29 000000000000003D
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040460000
LR 0000000000006064
CTR 000000007E590102
XER 0000000000000000

