GPR0 000000000001C060
GPR1 000000000001C026
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFDFFFFFFFE0
GPR7 0000000000000000
GPR8 0000000000000FDC
GPR9 0000000000000FFF
GPR10 0000000000000000
GPR11 FFFFFC4AFFFFFC4A
GPR12 000000200000001F
GPR13 0000000000002FDC
GPR14 0000000000000020
GPR15 000000000000157A
GPR16 0000000000002FDD
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000029
GPR20 0000000000000000
GPR21 FFFFFFDFFFFFFFE6
GPR22 000000000000001A
GPR23 0000000000000000
GPR24 000014E800000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 FFFFFFFFFF7FFFFF
GPR29 0000000000000000
GPR30 0000000016B30006
GPR31 
CR 0000000040400800
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

