GPR0 FFFFFFFFFFFFC5EE
GPR1 000000FFFFFFFFC0
GPR2 0000000000003B13
GPR3 0000000000000000
GPR4 0000000000000006
GPR5 0000000000000004
GPR6 0000000100000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFF091BFFFF091B
GPR11 8000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C004
GPR15 0000F6E40000F6E4
GPR16 8000F6E40000F6E4
GPR17 FFFFFFFF77B7BBDB
GPR18 0000000000000002
GPR19 0000000000000000
GPR20 FFFF8BDDFE000001
GPR21 0000000088484424
GPR22 FFFFFFFE00000000
GPR23 FFFFFFFFC37CE1C7
GPR24 0000000000000000
GPR25 0000000000007001
GPR26 0000000000000000
GPR27 0003FFFFFFFFFE0D
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000910
GPR30 0000000000000000
GPR31 
CR 0000000048484424
LR 0000000000000000
CTR 0003FFFFFFFFFE0D
XER 0000000000000000

