GPR0 000000000035F1AE
GPR1 0000000000000000
GPR2 0000000000065300
GPR3 FFFFFFFFFFFFBC1D
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000040
GPR6 0000000000340000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000AF300000AF3
GPR11 FBFFFFFFFBF00007
GPR12 A424447FA4244000
GPR13 FFFFFFFFFFFFFFFF
GPR14 00000AF300000AF3
GPR15 0000000000000020
GPR16 0000000000000040
GPR17 0000007FA4244000
GPR18 FFFFFFA1FFFFFFA1
GPR19 000000000034F18E
GPR20 0000000000000008
GPR21 0000000000000040
GPR22 000000000001C020
GPR23 0000000000065340
GPR24 0002BCC00002BCC0
GPR25 A424447FA4244020
GPR26 0000000075430020
GPR27 FFFF80000000007F
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 EFC0001C000007FF
GPR31 
CR 0000000028248044
LR 0000007FA4244000
CTR FFFFFFFFFFFE3FE0
XER 0000000000000000

