GPR0 0000000000001D24
GPR1 FFFFFFFFFFFFFFFF
GPR2 00000000000001B9
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000002D87
GPR6 0000000009000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFE7B6
GPR10 0000004000000000
GPR11 0000070020000000
GPR12 0000000000000000
GPR13 0000000000000006
GPR14 00000000C0200000
GPR15 0000000000000000
GPR16 7FFFE93C7E7FE93C
GPR17 000000000001C020
GPR18 0000004000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000004
GPR24 0000000069D50000
GPR25 0000000000000006
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C008
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFA
GPR31 
CR 0000000029000840
LR 0000000000004A27
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

