GPR0 00080000280A2800
GPR1 0000000000000003
GPR2 0000000000000000
GPR3 000000000000003A
GPR4 0000000000000040
GPR5 80000002F94A0022
GPR6 EFFFFFFFFFE56F00
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 FFFFFFFFFFFFFFF0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 FFF5FFFFFFFFFFFF
GPR14 00000000DB7A0021
GPR15 7FFFFFFD7FFFFFFF
GPR16 1FF5FFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000057800000
GPR21 0000000000000019
GPR22 0000000000000020
GPR23 0000000000000019
GPR24 000000006A440040
GPR25 000000000E000000
GPR26 8000000280000001
GPR27 80000002F94A0002
GPR28 0000000000000021
GPR29 10000000001A9100
GPR30 0000000000000001
GPR31 
CR 0000000048002800
LR 0000000000000000
CTR 1FF5FFFFFFFFFFFF
XER 0000000000000000

