GPR0 FFFFFFFFFFFE3FC8
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000C00
GPR4 FFFFFFFFFFFFC020
GPR5 000000000000000F
GPR6 FFFFFFFFFFFFBB53
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 00000000000020FF
GPR11 0000000000000000
GPR12 0000000000000100
GPR13 FFFFFFFFFFFE3FF5
GPR14 0007008000000000
GPR15 0000000000000000
GPR16 0000000000000014
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFDF00
GPR19 000000000000FFFF
GPR20 FFFFFFFFE1221E48
GPR21 0000000100000001
GPR22 0000000000000001
GPR23 FFFF008100000E0F
GPR24 000000200001C03B
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000020
GPR28 0000000000000B8B
GPR29 0000000000003FF5
GPR30 0000000000000000
GPR31 
CR 0000000048024248
LR 0000000000000000
CTR 0000000000000005
XER 0000000000000000

