GPR0 0000000003FE8000
GPR1 0000000000000003
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000110501E51
GPR6 FFFFFFFFFFFFFFFA
GPR7 88280F2A60000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FDF
GPR11 0000000110501E53
GPR12 2000000000000000
GPR13 083FC000000063D7
GPR14 FCFFFFFFFFF80000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 FFFFFFFFFFFFBDF8
GPR18 0000000000000000
GPR19 0000000000003442
GPR20 0000000110501E53
GPR21 0000000001E5BDF8
GPR22 0000000000000005
GPR23 0000000000000000
GPR24 FFFFFFFFFFFEE63D
GPR25 FFFC9C27FFFC1C07
GPR26 000363D8000363D8
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 000363D8000363D8
GPR30 FFFFFFFFFFFEE63D
GPR31 
CR 0000000040408804
LR 00000000000001B0
CTR 0000000000000032
XER 0000000000000000

