GPR0 FFFFFFFFFFEFFFFA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFFFBF
GPR5 0000000000000000
GPR6 000000000007FF00
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 FFFFFFFFFFFFFFFE
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000022
GPR15 000000000007FF00
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000000451C
GPR23 0000000000000022
GPR24 00000000FFEFFFFA
GPR25 0000000000000005
GPR26 0000000020C00100
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000027FB00
GPR30 000000000000451C
GPR31 
CR 0000000028408864
LR 000000000000451C
CTR FFEFFFFFFFEFFFFA
XER 0000000000000000

