GPR0 3FDC000000000000
GPR1 FFFFFFFFFFFFFFF8
GPR2 0000000000000040
GPR3 0000000000000001
GPR4 000000000000000F
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 E3F7EA67F7FFFFFF
GPR8 FFFFFFFFFFFFFFBF
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFFBF0A
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000100000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000040
GPR17 0000000000000020
GPR18 00000000C0000000
GPR19 FFFFFFFFD0BBFFFF
GPR20 FFFFFFFFFFFFFFFF
GPR21 000FFFFF000FFFFF
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFF0
GPR24 0000000000000001
GPR25 000000000001C030
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000040000000
LR 000000000001C030
CTR 0000000000000000
XER 0000000000000000

