GPR0 007F800000000075
GPR1 FFFFFFFEFFFFC84A
GPR2 FFFFFFFFBFFFFFFF
GPR3 0000000000020000
GPR4 FFFFFFFFFFFFFFF0
GPR5 FFFFFFFFFFF87F8A
GPR6 0000000000008000
GPR7 0000000000078000
GPR8 0000000040020001
GPR9 FFFFFFFFFFFFFFFF
GPR10 000F800000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000004
GPR14 00000000FFFFFFFE
GPR15 0400000000000000
GPR16 000000001FC2D580
GPR17 FFFFFFFF00000001
GPR18 000000000000000E
GPR19 0000000000000000
GPR20 000000000000000F
GPR21 0000000000000000
GPR22 0000000040000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFFFFF
GPR27 000000000000000F
GPR28 0FFFFE008E00D7FF
GPR29 00000000E94FB175
GPR30 000000000000001C
GPR31 
CR 0000000080080004
LR FFFFFFFC0010351D
CTR 0000000000000000
XER 0000000000000000

