GPR0 00200000001FDB3E
GPR1 000000000001C020
GPR2 000000000000F806
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFC960
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 000000000000003C
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000002B310000
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 FFFFFFFFFFFF07FB
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000000058A
GPR20 000000200000001A
GPR21 FFFFFFFFFFFF07FB
GPR22 003FFFFFFFFFFFFF
GPR23 FFFFFFDFFFFFF561
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 00000000000024C2
GPR28 0000000000000000
GPR29 003FFFFFFFFFFFFF
GPR30 FFC0000000000000
GPR31 
CR 00000000800F3F00
LR 0000000000000000
CTR FFFFFFFFFFFFFF7C
XER 0000000000000000

