GPR0 0180810101814A86
GPR1 FFFFFFFFFFFFA585
GPR2 0000000000000004
GPR3 0000000000000002
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000010201
GPR6 0000000000000000
GPR7 0000000000000006
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFF9E000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFEF1B3
GPR16 0000000000000002
GPR17 0000000000000006
GPR18 FEFF7EFEFEFE18FD
GPR19 0000000026BF0000
GPR20 FEFF7EFEFEFF1AFE
GPR21 0000000000000009
GPR22 0000000000005A7F
GPR23 FFFFFFFFFFFF4C32
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 010081010100E501
GPR27 0000000000000000
GPR28 0201020202016F87
GPR29 0000000000000004
GPR30 010081010100E501
GPR31 
CR 0000000040080084
LR 000000000000003A
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

