GPR0 0090003F0000005E
GPR1 0000000000000001
GPR2 000000000000001F
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFC0
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000020
GPR9 0000000000000081
GPR10 0000000000000000
GPR11 0130000000000000
GPR12 0000000000000013
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFF7E
GPR16 0000000000000000
GPR17 0000000047115F84
GPR18 0000000000000000
GPR19 0000000088008200
GPR20 009000000000001F
GPR21 0000000000000020
GPR22 0000003F0000003F
GPR23 0000000000000000
GPR24 0000000000000001
GPR25 0000000000000E7C
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000020
GPR31 
CR 0000000048008200
LR 0000000000000C50
CTR 0000000000000001
XER 0000000000000000

