GPR0 0000000000000019
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFF0
GPR3 000000000001C02C
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000004
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFAAAAB670
GPR15 FFFFFFFFFFFFFFF0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFF0
GPR20 0000000300000003
GPR21 0000000000000004
GPR22 2CD0000000000080
GPR23 0000000000000007
GPR24 0000000000000000
GPR25 0000000055554990
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFF0
GPR31 
CR 0000000040808007
LR FFFFFFFDFFF862E7
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

