GPR0 000000000000002C
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 00000000400FC000
GPR8 0000000000000000
GPR9 FFFFFFE04D65C000
GPR10 0000000000000040
GPR11 0000001B0000000A
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFC0
GPR15 00000000FFFFFFFF
GPR16 8000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 00000000000006B4
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFE00001C001
GPR23 000000000001C020
GPR24 0000001AFFFFFFCA
GPR25 000000000001ABE4
GPR26 0000000000003FF9
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000200FC000
LR 000001FEC7ADA0C0
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

