GPR0 000000200F00001C
GPR1 00000000DFFFDB22
GPR2 FFFFFFFFFFFFFFFF
GPR3 A00003FBFFFFFFFD
GPR4 0000000020000000
GPR5 FFFFFFDFFFFFFFEC
GPR6 FFFFFFFFFFFFFFFF
GPR7 00000001659FFCBF
GPR8 FFFFFFFF2656FFFF
GPR9 A00003FBFFFF0C0D
GPR10 0000000000000005
GPR11 0000000000000000
GPR12 00000000FFFFDB22
GPR13 FFFFFFDF4B2CFFE5
GPR14 FFFFFFFFFFFE3FCC
GPR15 FFFFFFFFE9800000
GPR16 0078000700780007
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFDB23
GPR19 0000000000000002
GPR20 0000000000000000
GPR21 FFFFFFFF0FFFFFFF
GPR22 0000000000000000
GPR23 00000000FFFFFFEC
GPR24 0000000000000000
GPR25 0000000008080805
GPR26 000000200000001B
GPR27 FFFFFFFFFFFFFFFC
GPR28 000000000001C034
GPR29 0000000000FF0000
GPR30 0000000000000002
GPR31 
CR 000000004FFEEF82
LR D2C80028C0000008
CTR 0000002000000012
XER 0000000000000000

