GPR0 00000000000E00D0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000001C01A
GPR4 0000000000000000
GPR5 00000000B6CF1C02
GPR6 000000000001C100
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000040000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C03C
GPR15 0000000000000000
GPR16 000000000001C01A
GPR17 FFFFFFFFFFFFFFF8
GPR18 000000000000002F
GPR19 000000000001C000
GPR20 0000000000000007
GPR21 0000000000000000
GPR22 FFFFFFFFFFFC0FFE
GPR23 0000008000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000062620000
GPR31 
CR 0000000040240044
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

