GPR0 0000000024F0F844
GPR1 0000000000000000
GPR2 0000000000004000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000E0100001C010
GPR5 000000000000E010
GPR6 00000001C0200001
GPR7 0000000000000000
GPR8 FFFFFFFFFFFDBE53
GPR9 0000001500000015
GPR10 000000000001C020
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 0000000000000015
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0001C01C0001C01C
GPR19 00000001C0200000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFA986
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFDBE53FFE01E53
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 000000000000040A
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFDBE52
GPR31 
CR 0000000044F0F844
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

