GPR0 00000000284C8000
GPR1 003FFFE0003FFFE0
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000006000
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 003FFFE0003FFFE0
GPR11 FFFFFFFFFFFFFFC0
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000004420F480
GPR21 FFFFFFFFFFFFF316
GPR22 003FFFE0003FFFE0
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFF316
GPR25 0000000000007FFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFE
GPR29 003FFFE0003FFFE0
GPR30 0000000000000000
GPR31 
CR 00000000220F4804
LR 003FFFE0003FFFE0
CTR 0000000000000002
XER 0000000000000000

