GPR0 FFFFFFFFFFFFFFFB
GPR1 3FFFFFFF42D2D8DA
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000018
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000003
GPR11 FFFFFE8000000000
GPR12 0000000000000001
GPR13 FFFFFFFFFFFFFFDF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFBF5F7BD7
GPR17 FFFFFFFFBF61401F
GPR18 3D1C000000000001
GPR19 0000000000000000
GPR20 0000000000000006
GPR21 0000000400000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 FFFFFE8000000000
GPR26 FFFFFFFF00A07163
GPR27 C0000000BD2D2726
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000011
GPR31 
CR 0000000024080020
LR FFFFFFFF02D25BCF
CTR 0000000000000010
XER 0000000000000000

