GPR0 0000000000000001
GPR1 0000000000000000
GPR2 0000000000000002
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000002F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFE3A3
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000003F9F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 FD7E817E817E817E
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000004040
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFC060
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000000000C
GPR31 
CR 0000000080040848
LR 0000000000000016
CTR 0000000000000000
XER 0000000000000000

