GPR0 FFFFC0CA0001C272
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000010
GPR4 FFFFFFFFFFFEFDFB
GPR5 0000000000000000
GPR6 000000000000003D
GPR7 0000000000000000
GPR8 000000003A09B8C0
GPR9 FE00E0023FFED71C
GPR10 FFFFFFFFFFFFFFC1
GPR11 0008000000080000
GPR12 FFFFFFFFBFFF8655
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00003F35FFFE3FD9
GPR17 FFFFC0CA000210C1
GPR18 FFFFFFFFFFFEFDFB
GPR19 80C0000000000040
GPR20 FFFFFFFFBFFF8692
GPR21 0000000000000007
GPR22 000000000000000F
GPR23 0000000000000040
GPR24 0145ED000145E500
GPR25 FFFFFFFFC5F641C5
GPR26 0000000040000000
GPR27 B85FFFFFFFFFFFCD
GPR28 0000000000000010
GPR29 0000000000000001
GPR30 FFFFFFFFFFFFFFD2
GPR31 
CR 0000000048000020
LR 0000000000000040
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

