GPR0 C000000000000040
GPR1 FFFFFFFFFFFFFF9D
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 8FE30000001E3FEA
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000008
GPR9 0000000000200001
GPR10 0000000200000000
GPR11 0000000000000000
GPR12 0000000400002000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFC00F9D
GPR17 0000000000003B6B
GPR18 A800000000000000
GPR19 FFFFFFFFFFFFD19D
GPR20 0000000000200000
GPR21 0000000000010000
GPR22 00000000001E3FE2
GPR23 0000000000003B6B
GPR24 00000000001E3FE0
GPR25 0000000000000000
GPR26 C800000000000000
GPR27 C800000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000082FF448D
LR 0000000000000000
CTR FFFFFFFFFFFFFF9D
XER 0000000000000000

