GPR0 FFFFFFFFB7822E47
GPR1 FFFFFFFFB781B56D
GPR2 00000000000013C4
GPR3 0000000001C02000
GPR4 0000000000000010
GPR5 0000000000003FF7
GPR6 00000000001C0200
GPR7 00000000487E4A92
GPR8 0000000000000001
GPR9 0000000000000010
GPR10 0000000041DE47A2
GPR11 000000001A870000
GPR12 3FFFFFFFFFFFFFFF
GPR13 0000000100000002
GPR14 000000000000D3C4
GPR15 0000000000000000
GPR16 00000000000013C4
GPR17 0000000000000010
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000004044C008
GPR20 0000000000000001
GPR21 00734D3900734D39
GPR22 010000000000000A
GPR23 0000000000000000
GPR24 0000000304480003
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000004000000000
GPR29 0000000000000000
GPR30 FFFFFFFFBFBB3FF7
GPR31 
CR 0000000040448008
LR 0000000000000010
CTR 010000000000000A
XER 0000000000000000

