GPR0 0000000040000000
GPR1 0000000000007503
GPR2 90000000000FFF6F
GPR3 00000FFFFFFF5C2E
GPR4 000000000000001B
GPR5 000000000000002F
GPR6 0000000000000000
GPR7 0000000000000011
GPR8 00000FFFFFFFB7C8
GPR9 000000000001C020
GPR10 00000FFFFFFFB7C8
GPR11 003000000000002F
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 00000002FFFFFFE4
GPR16 000000200000001F
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000010201
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFCF
GPR22 0000000000000011
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFB7C8
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 9000000000004827
GPR30 0000000000000000
GPR31 
CR 0000000040888F2A
LR 0000000000000003
CTR 0000000000000000
XER 0000000000000000

