GPR0 000000200000001E
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0003804670CE6288
GPR4 FFFFFFFFFFFFFFFF
GPR5 0003804684E0002B
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 000000000000000E
GPR9 0000000000000000
GPR10 000380467FFFFFED
GPR11 FFFFFFFFFFFF3AA0
GPR12 1347000000000000
GPR13 FFFFFFFFFBFFFFBF
GPR14 FFFFFFFFFF73FFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFBFFFFBF
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 000000000000001E
GPR21 0000004000E0119B
GPR22 FFFFFFFFFB9FFFFF
GPR23 0000000000000040
GPR24 0003804684E0002D
GPR25 0003804684E0002C
GPR26 0000000000005EF0
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0003804684E03D57
GPR30 0000000000001000
GPR31 
CR 0000000047008029
LR 001FFFFF1E7FECA7
CTR 000380466FFEE2B1
XER 0000000000000000

