GPR0 FFFFFCFEFFFFFFFD
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFF8681
GPR5 0000000000000000
GPR6 0000000000007CF4
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000C33
GPR10 0000000000000000
GPR11 0000000000008000
GPR12 0000000000007CF4
GPR13 FFFFFFFFFFFF7FFF
GPR14 0000030100000001
GPR15 FFFFFFFFFFFF8681
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000000000004
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000030100000001
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 0000000000000020
GPR24 0000000000000001
GPR25 0000000000000020
GPR26 0000000000000010
GPR27 0000000000000010
GPR28 FFFFFFFFFFFFFFF0
GPR29 0000000000000C34
GPR30 0000000000000000
GPR31 
CR 0000000022048408
LR 000000000001C020
CTR 0000000000000002
XER 0000000000000000

