GPR0 0000000000000002
GPR1 000000000000002F
GPR2 00000000000000F7
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFDFB0BFF6
GPR6 0000000000000000
GPR7 0000000000006D05
GPR8 00000000027B0001
GPR9 FFFFFFFFFFFFFFFF
GPR10 000000000000001F
GPR11 FFFFFFFFFFFFFFDE
GPR12 FFFFFFFFFFFFCB3D
GPR13 00000000204F4009
GPR14 0000000000000000
GPR15 0122C9400122C940
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFDE
GPR18 0000000000000000
GPR19 00204F4009000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 000000000000001F
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFF8
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFFDE
GPR26 FFFFFFFFFFFFFF09
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 00000000204EF39C
GPR30 000000000000C71E
GPR31 
CR 0000000040484009
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

