GPR0 FFFFFFFFF70032A7
GPR1 0000000000000000
GPR2 0000000000000021
GPR3 0000000000000000
GPR4 0000000000040000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 B8000000B8000000
GPR11 FFFFFFFFFFF8FC6C
GPR12 0000000000000000
GPR13 000000007C445505
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000030
GPR19 FFFFFFFFE9755000
GPR20 B800000000000000
GPR21 000000000001C020
GPR22 0000000000020F3C
GPR23 000000000000001F
GPR24 0000000000F00000
GPR25 0000000000002070
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 000007C444000000
GPR29 0000000000000000
GPR30 0000000000040000
GPR31 
CR 000000008FF44F2F
LR 0000000000000030
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

