GPR0 0000000041000071
GPR1 000000000001C020
GPR2 FFFFFFFFBEFFFFF2
GPR3 FFFFFFFF000000FF
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 37F3A22C984F9248
GPR8 0000000000000005
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 00000000ED010000
GPR14 FBFFFFCFFFFFFFFF
GPR15 0000002000000020
GPR16 FFFFFFFF000064CD
GPR17 0000000000000000
GPR18 FFFFFFFFBF3FFF4F
GPR19 0400003001C000BC
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFF9A6A
GPR23 FFFFFFFFFFFFFFA5
GPR24 FFFFFFFFFFFFFFA5
GPR25 0000000020000000
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 E7BB694300000000
GPR30 000000000000FFFF
GPR31 
CR 00000000BFFFFF4F
LR FFFFFFFFFFFFCB95
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

