GPR0 00000000000001E0
GPR1 0000000000000000
GPR2 000000000000011E
GPR3 0000000000000000
GPR4 0000000028884000
GPR5 0000000000000008
GPR6 FFFFFFFF80000000
GPR7 00000000101F00FF
GPR8 0000000000000000
GPR9 00000000288840FF
GPR10 000000D800000000
GPR11 FFFFFFFFFFFFFFFE
GPR12 000000000000011E
GPR13 0000000000007188
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 BFFFFFFFBFFFFFE0
GPR18 0000000000000000
GPR19 FFFFFFF8FFFFFFF8
GPR20 FFFFFFFFFFFFFEE0
GPR21 0000000000000008
GPR22 EFFFFFF8000FFFFF
GPR23 BFFFFFFFBFFFFEFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0000000080000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000040080000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

