GPR0 0000FFFFFFFFFE40
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000020
GPR5 FFFFFFFFFFFFF3CF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFEFFFFC00E
GPR9 0000000000007496
GPR10 000000000001C00D
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000040
GPR17 0000000000000039
GPR18 0000000028040008
GPR19 0000000000000000
GPR20 000000000000733C
GPR21 000000000100304B
GPR22 0000000000000000
GPR23 0808080808080606
GPR24 033DFFFFFFFFFFFE
GPR25 0000000000000006
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0002000000020000
GPR29 FCC2000000000041
GPR30 FFFFFFFFFFFF9AB6
GPR31 
CR 0000000088040008
LR 0000000000000000
CTR FFFFFFFFFFFDDD18
XER 0000000000000000

