GPR0 FFFFFFFFFFFFFFFE
GPR1 000000000687B000
GPR2 FFFFFFFFE0003FFF
GPR3 FFFFFFFFFE00007F
GPR4 0000000000000000
GPR5 00000000025E17FF
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFF8
GPR9 0000000000005694
GPR10 0000000006879010
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000010000000A
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 03FFFFFFE0003FFF
GPR17 0000000000000002
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000001FFFC000
GPR23 2000000020003FE0
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020F03FE0
LR 0000000000000001
CTR 0000000000005694
XER 0000000000000000

