GPR0 0000000000000001
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 000000000000003A
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000007003AE2
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFE00000F
GPR13 FFFFFFFFF807B683
GPR14 000000007FFFFFFB
GPR15 0000000000000000
GPR16 0000000007002380
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000E0047000
GPR24 0000000000000020
GPR25 FFE00FFFFE000010
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020050008
LR FFFFFFFF8000EF92
CTR 0000000000000000
XER 0000000000000000

