GPR0 000000000001C038
GPR1 0000000300000003
GPR2 0000000000000000
GPR3 0000000000000008
GPR4 FFFFFFFCFFFFFFFC
GPR5 0000000000000000
GPR6 000000007FD0FFE1
GPR7 0000000300000002
GPR8 0000000300000003
GPR9 0000000002600000
GPR10 0000000000000000
GPR11 0000000039BBC120
GPR12 00000000000098E4
GPR13 000000000001C020
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000031000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0808080808080804
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFBFDF
GPR23 0000000000000008
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000040404020
GPR27 0000000000000017
GPR28 0000000000000000
GPR29 FFFFFFFF802F001D
GPR30 000098E4000098E4
GPR31 
CR 0000000024800814
LR FFFFFFFFFFFFFFFB
CTR 0000000000000000
XER 0000000000000000

