GPR0 0000000000000039
GPR1 0000000000000040
GPR2 000000000000001F
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFF9FC790D9E730F
GPR7 0000000000080C97
GPR8 0000000000000000
GPR9 000000000001F001
GPR10 000000000000001A
GPR11 0000000000000000
GPR12 FFFFFFFFFFC1DFFF
GPR13 0000000000000000
GPR14 0000001E0000001E
GPR15 FFFFFFFBFB17C346
GPR16 000000000000000F
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001F000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000001B489FF5F
GPR25 0000000000000040
GPR26 00000001EDF2FF5F
GPR27 0000000000000013
GPR28 000000000000198C
GPR29 00000001EDF2F176
GPR30 0000000000080C97
GPR31 
CR 000000008F00020A
LR 000000000001C008
CTR FFF7F368C8D112F0
XER 0000000000000000

