GPR0 0000000000005824
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 000000002727FFFF
GPR6 FFFFFFFFFFFFB2DD
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C015
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 FFFFFFFFD8D80000
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 FFFFFFFFFFFE3FFF
GPR22 000000000001C01F
GPR23 0000000000000000
GPR24 0000000000000007
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 0000000040008008
LR 0000000000000000
CTR 1F0000001F0001E1
XER 0000000000000000

