GPR0 0000000020000000
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000020F00020
GPR4 0000000000000000
GPR5 000000007FFFFF80
GPR6 000000000000007F
GPR7 0000000000000000
GPR8 0000000000000039
GPR9 000000000000C0A7
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 000000000001C01F
GPR14 0000000000000002
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000001FF8
GPR18 000000000001C060
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000FFFFFF02
GPR24 0000000000001FF8
GPR25 000000007FFFFF81
GPR26 000000007FFFFF82
GPR27 0000000000000000
GPR28 FFFFFFFF8000007E
GPR29 0000000F0000000F
GPR30 03F0000000000000
GPR31 
CR 0000000040040024
LR 0000000000000000
CTR 000000000001C01E
XER 0000000000000000

