GPR0 0000000144888440
GPR1 8000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000084888440
GPR5 0000000000002724
GPR6 0000000000005501
GPR7 0000000000000000
GPR8 0000000044888440
GPR9 000000000001BD7E
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 00FE00000000C020
GPR13 0000000000000003
GPR14 000000000001BD7D
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFFE
GPR18 000000000001C023
GPR19 FFFFFFFFFFFFFE57
GPR20 000000000001C000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 1101122210000222
GPR24 0000000000020D98
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFF
GPR27 7FFFFFFFFFFE3FFF
GPR28 0000000000000001
GPR29 0000000044888440
GPR30 00000000000002BF
GPR31 
CR 0000000044888440
LR 00FE00000000C020
CTR 0000000000000000
XER 0000000000000000

