GPR0 0000000000000040
GPR1 0000000000000000
GPR2 FFFFFE0400006E22
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000020
GPR5 000001FC00000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000003
GPR9 0000000000000000
GPR10 00000000000000FE
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000008
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000001000000
GPR20 0000000040000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFDC
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000000000112F
GPR27 0000000000000023
GPR28 0044BC0000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000400E0020
LR 0000000000000000
CTR 0000000000000001
XER 0000000000000000

